profile,dataset,technique,family,seed,status,t_phase_a,t_phase_b,t_post,t_total,cost,hard_feasible,n_lessons,n_columns,n_iterations,n_classes,n_teachers,note,error_msg
small,sqlite,greedy_pure,greedy,42,unwired,0.0,0.0,0.0,0.0,,,,,,10,19,no standalone greedy Phase A in codebase; Phase A is CP-SAT-based,
small,sqlite,cpsat_week,cpsat,42,hard_violation,0.0,122.26,0.0,122.26,750.0,False,305,,,10,19,"week+skip, 4068 slot vars, status=FEASIBLE",
small,sqlite,cpsat_day,cpsat,42,ok,20.34,17.63,0.0,37.96,1060.0,True,305,,,10,19,,
small,sqlite,cpsat_day_skip_phase_a,cpsat,42,hard_violation,0.0,37.84,0.0,37.84,1120.0,False,305,,,10,19,"week+skip, mono_budget=t_b*6=36.0s, status=FEASIBLE",
small,sqlite,cpsat_day_soft_hint,cpsat,42,hard_violation,20.16,38.51,0.0,58.67,880.0,False,305,,,10,19,"week+soft_hint, 305 hints, status=FEASIBLE",
small,sqlite,decomp_temporal,decomp,42,ok,20.0,13.61,0.0,33.61,1220.0,True,305,,,10,19,,
small,sqlite,decomp_spectral_v2,decomp,42,ok,20.0,19.38,0.0,39.38,1510.0,True,305,,,10,19,spectral_v2 entry = monolithic fallback,
small,sqlite,decomp_curriculum,decomp,42,ok,20.0,3.35,0.0,23.35,1130.0,True,305,,,10,19,,
small,sqlite,decomp_metis,decomp,42,ok,20.0,14.51,0.0,34.51,1260.0,True,305,,,10,19,,
small,sqlite,cg_iterative_diversified,cg,42,ok,20.0,8.09,0.0,28.09,1410.0,True,305,,,10,19,,
small,sqlite,bp_teacher,bp,42,ok,20.0,13.47,0.0,33.47,1120.0,True,305,,,10,19,,
small,sqlite,bp_teacher-day,bp,42,ok,20.0,14.87,0.0,34.87,1480.0,True,305,,,10,19,,
small,sqlite,bp_teacher-class,bp,42,ok,20.0,8.1,0.0,28.1,1430.0,True,305,,,10,19,,
small,sqlite,bp_teacher-class-subject,bp,42,ok,20.0,7.2,0.0,27.2,1180.0,True,305,,,10,19,,
small,sqlite,bp_teacher-subject,bp,42,ok,20.0,11.28,0.0,31.28,1480.0,True,305,,,10,19,,
small,sqlite,bp_class,bp,42,ok,20.0,8.61,0.0,28.61,1340.0,True,305,,,10,19,,
small,sqlite,bp_class-day,bp,42,ok,20.0,8.6,0.0,28.6,1150.0,True,305,,,10,19,,
small,sqlite,bp_day,bp,42,ok,20.0,8.54,0.0,28.54,1480.0,True,305,,,10,19,,
small,sqlite,bp_curriculum,bp,42,ok,20.0,14.01,0.0,34.01,1140.0,True,305,,,10,19,,
small,sqlite,meta_tabu,meta,42,ok,20.28,12.79,22.82,55.88,1450.0,True,305,,,10,19,,
small,sqlite,meta_sa,meta,42,ok,20.28,12.79,20.05,53.12,1450.0,True,305,,,10,19,,
small,sqlite,meta_lns,meta,42,ok,20.28,12.79,22.69,55.75,1450.0,True,305,,,10,19,,
small,sqlite,meta_alns,meta,42,ok,20.28,12.79,20.0,53.07,1450.0,True,305,,,10,19,,
small,sqlite,meta_vns,meta,42,ok,20.28,12.79,45.79,78.85,1450.0,True,305,,,10,19,,
small,sqlite,meta_lagrangian,meta,42,ok,20.28,12.79,0.0,33.06,1450.0,True,305,,,10,19,,
medium,sqlite,greedy_pure,greedy,42,unwired,0.0,0.0,0.0,0.0,,,,,,25,47,no standalone greedy Phase A in codebase; Phase A is CP-SAT-based,
medium,sqlite,cpsat_week,cpsat,42,hard_violation,0.0,191.13,0.0,191.13,2000.0,False,745,,,25,47,"week+skip, 10188 slot vars, status=FEASIBLE",
medium,sqlite,cpsat_day,cpsat,42,ok,31.01,48.53,0.0,79.53,4150.0,True,745,,,25,47,,
medium,sqlite,cpsat_day_skip_phase_a,cpsat,42,hard_violation,0.0,56.99,0.0,56.99,3910.0,False,745,,,25,47,"week+skip, mono_budget=t_b*6=48.0s, status=FEASIBLE",
medium,sqlite,cpsat_day_soft_hint,cpsat,42,hard_violation,30.34,57.88,0.0,88.22,4460.0,False,745,,,25,47,"week+soft_hint, 733 hints, status=FEASIBLE",
medium,sqlite,decomp_temporal,decomp,42,ok,30.0,48.8,0.0,78.8,3890.0,True,745,,,25,47,,
medium,sqlite,decomp_spectral_v2,decomp,42,ok,30.0,48.56,0.0,78.56,4530.0,True,745,,,25,47,spectral_v2 entry = monolithic fallback,
medium,sqlite,decomp_curriculum,decomp,42,ok,30.0,68.58,0.0,98.58,4770.0,True,745,,,25,47,,
medium,sqlite,decomp_metis,decomp,42,ok,30.0,16.94,0.0,46.94,4590.0,True,745,,,25,47,,
medium,sqlite,cg_iterative_diversified,cg,42,ok,30.0,172.22,0.0,202.22,5550.0,True,745,,,25,47,,
medium,sqlite,bp_teacher,bp,42,ok,30.0,181.41,0.0,211.41,5040.0,True,745,,,25,47,,
medium,sqlite,bp_teacher-day,bp,42,ok,30.0,152.09,0.0,182.09,4910.0,True,745,,,25,47,,
medium,sqlite,bp_teacher-class,bp,42,ok,30.0,137.13,0.0,167.13,4560.0,True,745,,,25,47,,
medium,sqlite,bp_teacher-class-subject,bp,42,ok,30.0,152.86,0.0,182.86,5920.0,True,745,,,25,47,,
medium,sqlite,bp_teacher-subject,bp,42,ok,30.0,107.58,0.0,137.58,5380.0,True,745,,,25,47,,
medium,sqlite,bp_class,bp,42,ok,30.0,125.7,0.0,155.7,5470.0,True,745,,,25,47,,
medium,sqlite,bp_class-day,bp,42,ok,30.0,104.8,0.0,134.8,5000.0,True,745,,,25,47,,
medium,sqlite,bp_day,bp,42,ok,30.0,135.66,0.0,165.66,5660.0,True,745,,,25,47,,
medium,sqlite,bp_curriculum,bp,42,ok,30.0,174.53,0.0,204.53,5500.0,True,745,,,25,47,,
medium,sqlite,meta_tabu,meta,42,ok,32.04,48.71,45.6,126.35,5570.0,True,745,,,25,47,,
medium,sqlite,meta_sa,meta,42,ok,32.04,48.71,30.84,111.6,5570.0,True,745,,,25,47,,
medium,sqlite,meta_lns,meta,42,ok,32.04,48.71,34.54,115.3,5560.0,True,745,,,25,47,,
medium,sqlite,meta_alns,meta,42,ok,32.04,48.71,30.03,110.78,5570.0,True,745,,,25,47,,
medium,sqlite,meta_vns,meta,42,ok,32.04,48.71,150.81,231.56,5570.0,True,745,,,25,47,,
medium,sqlite,meta_lagrangian,meta,42,ok,32.04,48.71,0.0,80.75,5570.0,True,745,,,25,47,,
big,sqlite,greedy_pure,greedy,42,unwired,0.0,0.0,0.0,0.0,,,,,,35,63,no standalone greedy Phase A in codebase; Phase A is CP-SAT-based,
big,sqlite,cpsat_week,cpsat,42,hard_violation,0.0,390.75,0.0,390.75,2480.0,False,1039,,,35,63,"week+skip, 14328 slot vars, status=FEASIBLE",
big,sqlite,cpsat_day,cpsat,42,hard_violation,64.03,76.31,0.0,140.34,4800.0,False,859,,,35,63,,
big,sqlite,cpsat_day_skip_phase_a,cpsat,42,hard_violation,0.0,110.59,0.0,110.59,5810.0,False,1039,,,35,63,"week+skip, mono_budget=t_b*6=90.0s, status=FEASIBLE",
big,sqlite,cpsat_day_soft_hint,cpsat,42,hard_violation,60.6,110.76,0.0,171.36,5830.0,False,1039,,,35,63,"week+soft_hint, 1036 hints, status=FEASIBLE",
big,sqlite,decomp_temporal,decomp,42,ok,60.0,91.8,0.0,151.8,5670.0,True,1039,,,35,63,,
big,sqlite,decomp_spectral_v2,decomp,42,ok,60.0,91.1,0.0,151.1,6500.0,True,1039,,,35,63,spectral_v2 entry = monolithic fallback,
big,sqlite,decomp_curriculum,decomp,42,ok,60.0,243.37,0.0,303.37,5930.0,True,1039,,,35,63,,
big,sqlite,decomp_metis,decomp,42,ok,60.0,233.38,0.0,293.38,5270.0,True,1039,,,35,63,,
big,sqlite,cg_iterative_diversified,cg,42,ok,60.0,181.95,0.0,241.95,5660.0,True,1039,,,35,63,,
big,sqlite,bp_teacher,bp,42,ok,60.0,154.09,0.0,214.09,4950.0,True,1039,,,35,63,,
big,sqlite,bp_teacher-day,bp,42,ok,60.0,181.76,0.0,241.76,6050.0,True,1039,,,35,63,,
big,sqlite,bp_teacher-class,bp,42,ok,60.0,182.16,0.0,242.16,5280.0,True,1039,,,35,63,,
big,sqlite,bp_teacher-class-subject,bp,42,ok,60.0,182.08,0.0,242.08,5340.0,True,1039,,,35,63,,
big,sqlite,bp_teacher-subject,bp,42,ok,60.0,181.8,0.0,241.8,6230.0,True,1039,,,35,63,,
big,sqlite,bp_class,bp,42,ok,60.0,181.93,0.0,241.93,5430.0,True,1039,,,35,63,,
big,sqlite,bp_class-day,bp,42,ok,60.0,181.93,0.0,241.93,5580.0,True,1039,,,35,63,,
big,sqlite,bp_day,bp,42,hard_violation,60.0,0.97,0.0,60.97,1850.0,False,1039,,,35,63,,
big,sqlite,bp_curriculum,bp,42,ok,60.0,181.89,0.0,241.89,6120.0,True,1039,,,35,63,,
big,sqlite,meta_tabu,meta,42,ok,62.54,91.4,74.1,228.04,5830.0,True,1039,,,35,63,,
big,sqlite,meta_sa,meta,42,ok,62.54,91.4,61.01,214.95,5830.0,True,1039,,,35,63,,
big,sqlite,meta_lns,meta,42,ok,62.54,91.4,60.95,214.89,5790.0,True,1039,,,35,63,,
big,sqlite,meta_alns,meta,42,ok,62.54,91.4,62.92,216.85,5820.0,True,1039,,,35,63,,
big,sqlite,meta_vns,meta,42,ok,62.54,91.4,208.23,362.17,5830.0,True,1039,,,35,63,,
big,sqlite,meta_lagrangian,meta,42,ok,62.54,91.4,0.0,153.94,5830.0,True,1039,,,35,63,,
