scenario,combination,tightness_in,tightness_score,run_idx,seed,status,t_phase_a,t_phase_b,t_post,t_total,obj_value,n_lessons,hard_feasible,n_assignments,n_classes,n_teachers,error_msg
liceo_piccolo,phase_b,0.5,0.177,0,42,ok,30.18,3.96,0.0,57.45,760.0,309,True,113,10,25,
liceo_piccolo,phase_b+lns,0.5,0.177,0,42,ok,30.16,3.13,5.12,54.71,800.0,309,True,113,10,25,
liceo_piccolo,phase_b+sa,0.5,0.177,0,42,ok,30.2,4.64,5.03,56.04,580.0,309,True,113,10,25,
liceo_piccolo,phase_b+alns,0.5,0.177,0,42,ok,30.16,2.38,8.19,56.87,680.0,309,True,113,10,25,
liceo_piccolo,phase_b+vns,0.5,0.177,0,42,ok,30.14,10.58,18.33,75.18,940.0,309,True,113,10,25,
liceo_piccolo,phase_b+lagrangian,0.5,0.177,0,42,ok,30.14,8.74,8.21,63.2,900.0,309,True,113,10,25,
liceo_piccolo,phase_b+cg,0.5,0.177,0,42,exception,30.33,17.11,0.0,68.1,,309,,113,10,25,"ValueError: not enough values to unpack (expected 4, got 3)"
liceo_piccolo,phase_b,0.8,0.4,0,42,ok,30.22,4.33,0.0,50.76,930.0,327,True,113,10,25,
liceo_piccolo,phase_b+lns,0.8,0.4,0,42,ok,30.2,10.34,6.03,62.78,1120.0,327,True,113,10,25,
liceo_piccolo,phase_b+sa,0.8,0.4,0,42,ok,30.16,6.55,5.2,58.22,850.0,327,True,113,10,25,
liceo_piccolo,phase_b+alns,0.8,0.4,0,42,exception,0.0,0.0,0.0,22.87,,,,113,10,25,RuntimeError: Phase A: nessuna soluzione
liceo_piccolo,phase_b+vns,0.8,0.4,0,42,ok,30.22,2.42,16.43,65.22,910.0,327,True,113,10,25,
liceo_piccolo,phase_b+lagrangian,0.8,0.4,0,42,exception,0.0,0.0,0.0,28.39,,,,113,10,25,RuntimeError: Phase A: nessuna soluzione
liceo_piccolo,phase_b+cg,0.8,0.4,0,42,exception,0.0,0.0,0.0,24.82,,,,113,10,25,RuntimeError: Phase A: nessuna soluzione
